Gen	X	Y	Nb	Nb_raw	p1_d	p2_d	M1
0	6	72	12.9199	19	4	2	3325/3740
0	12	72	14.9551	20	2	2	2745/1566
0	32	68	12.821	21	0	0	7302/9514
0	34	68	12.0615	19	0	2	5907/3351
0	98	41	11.9536	18	0	2	19492/15062
0	96	41	14.5363	21	2	0	1495/16941
0	65	37	14.9392	20	5	1	12873/14457
0	82	37	13.4737	19	2	1	14457/14457
0	51	51	14.168	20	4	2	13700/12320
0	51	34	13.3549	18	4	1	8458/9493
0	2	70	14.8284	20	1	1	15155/19165
0	2	76	12.4378	18	5	1	1324/3529
0	13	11	13.448	19	2	4	1857/2014
0	13	22	11.5945	16	1	2	3659/3659
0	47	64	11.7349	18	0	1	10121/11485
0	47	52	14.0517	21	2	4	11485/11691
0	65	70	12.1646	17	2	2	13312/13141
0	65	86	14.6752	21	1	1	10782/10962
0	84	1	12.96	19	0	4	18442/17433
0	93	1	13.4017	20	1	4	17433/18442
0	81	66	13.2496	18	2	5	304/16711
0	81	49	13.8795	19	2	1	15319/16886
0	64	74	13.9409	19	2	0	12756/13312
0	64	54	14.7958	21	5	2	11320/10069
0	90	30	13.3721	19	2	1	17470/18059
0	90	40	13.2138	20	2	1	18023/19871
0	56	63	13.646	19	2	1	13135/6137
0	56	75	12.9024	20	4	1	13141/12756
0	89	11	15.1685	21	4	1	13019/17839
0	89	7	14.9595	21	2	2	18442/18442
0	88	46	13.5208	19	2	2	103/103
0	88	43	14.9207	21	4	1	103/16941
0	37	24	11.8959	19	2	1	7028/9662
0	37	34	13.378	18	0	1	7246/7870
0	43	98	12.6406	19	4	2	12382/8167
0	55	98	15.4902	20	5	2	9198/13778
0	51	28	12.4089	20	5	1	11856/10061
0	51	39	15.3941	21	0	2	11691/10913
0	0	33	13.8152	21	5	1	886/19840
0	0	25	12.9593	18	4	2	3068/1232
0	80	68	13.3841	21	5	5	16911/16916
0	91	68	13.2275	20	0	2	18141/18141
0	66	67	14.7929	20	4	1	13141/13312
0	66	85	13.8351	19	0	1	9554/13583
0	86	87	11.841	18	1	1	15798/15798
0	86	76	12.8152	18	4	1	18177/18380
0	5	42	12.0071	17	4	2	60/1883
0	2	42	13.3861	20	2	2	2877/18695
0	18	95	12.0178	17	1	1	3224/5199
0	29	95	13.25	17	4	2	7201/7201
0	49	76	12.7378	17	2	2	11100/9167
0	49	64	14.0409	19	4	1	10121/11485
0	55	86	13.0131	20	1	2	15161/7564
0	74	86	13.52	20	2	2	9554/14178
0	12	22	12.9784	19	2	4	2233/1062
0	21	22	13.8786	20	1	0	2027/1857
0	88	92	14.0643	17	4	4	17433/18372
0	88	90	13.6753	20	4	0	16584/15972
0	0	44	13.9043	18	1	0	103/1495
0	20	44	13.5839	19	2	1	4087/481
0	77	8	13.5135	20	1	2	19985/18023
0	72	8	12.6295	19	2	1	8792/12415
0	27	58	12.6651	20	5	2	4114/4114
0	28	58	15.0214	21	4	1	7113/4114
0	68	82	12.9889	19	4	2	15950/14178
0	75	82	13.52	20	1	0	13583/14960
0	26	60	14.3678	20	5	4	5949/6932
0	26	70	14.4495	19	4	1	1363/3351
0	40	21	15.2516	21	5	1	7433/5860
0	60	21	14.1744	19	5	1	13431/12664
0	71	31	13.906	18	4	2	16664/16664
0	77	31	13.2916	20	4	2	12873/17851
0	72	79	14.6113	19	2	4	13583/13312
0	52	79	13.9404	20	2	0	7959/14335
0	84	83	14.1165	18	2	4	18177/18380
0	84	99	13.4945	18	5	5	18372/17433
0	57	20	13.2138	19	1	2	11856/11856
0	57	12	12.4541	18	2	2	15612/15430
0	53	52	13.3112	20	1	0	12320/11691
0	71	52	10.3511	16	5	1	13545/13487
0	54	96	14.697	20	1	2	7393/12415
0	48	96	13.5107	20	2	1	15612/15612
0	40	49	14.3551	20	1	2	10334/8496
0	40	66	15.5872	20	5	1	10334/11100
0	6	38	13.3023	20	0	2	1883/18695
0	6	21	13.3019	20	5	0	1980/1062
0	63	51	13.4047	19	5	4	11262/12094
0	50	51	12.2083	19	1	2	9488/11485
0	93	7	14.7454	20	1	1	17433/18442
0	99	7	15.2939	21	1	1	17017/17017
0	33	83	14.4437	20	1	1	7564/7564
0	36	83	13.451	19	1	2	6137/7564
0	10	96	12.4695	18	2	2	1617/612
0	10	94	13.2034	19	1	1	799/799
0	41	85	12.8014	19	5	5	7564/10521
0	41	66	15.4714	21	4	5	10334/9720
0	82	12	14.308	20	4	4	16794/17839
0	82	31	13.494	18	1	1	16290/16290
0	53	15	13.9214	19	2	4	13431/11247
0	53	33	13.376	21	0	1	11856/11856
0	26	36	13.3046	20	0	2	481/4087
0	20	36	14.4551	21	0	5	6844/3239
0	40	46	13.5532	19	4	4	10334/10334
0	59	46	14.8352	19	1	2	12320/11061
0	14	48	13.2267	21	0	0	18695/18695
0	14	54	14.2857	21	1	2	6932/6932
0	34	0	14.1359	21	1	2	10782/8809
0	44	0	12.8363	17	4	1	10782/10782
0	78	95	13.7943	19	1	1	14378/15972
0	84	95	14.6845	20	2	1	630/18372
0	33	61	12.6229	18	1	4	7302/8920
0	33	65	13.6748	21	5	1	3301/5907
0	75	26	11.8227	19	5	1	14262/14626
0	91	26	13.57	18	1	5	14262/17470
0	51	16	13.6209	21	4	0	10635/9249
0	57	16	14.2071	20	5	2	15430/12664
0	20	63	13.006	19	2	5	4719/4114
0	20	79	13.3132	19	4	1	4114/3569
0	36	50	13.5532	18	5	1	7302/10334
0	36	35	16.7253	21	2	5	7246/7281
0	62	41	14.1593	20	2	4	87/11902
0	68	41	13.9392	19	1	2	17634/13487
0	53	62	16.3934	21	5	2	13762/12161
0	42	62	13.8889	20	4	5	11100/9514
0	7	69	13.3986	18	2	1	1546/3325
0	27	69	14.4051	18	5	4	7935/6932
0	18	31	13.3179	20	2	5	3239/3239
0	35	31	12.4251	18	1	4	7281/4652
0	91	37	13.8495	20	2	1	18023/19660
0	91	24	15.3491	19	1	1	18406/18406
0	12	1	13.4419	19	5	4	1168/2014
0	12	2	13.0725	18	1	1	3023/1168
0	38	55	13.3058	19	2	5	5686/10334
0	38	72	12.4541	19	2	2	9720/7935
0	25	81	12.6262	19	2	2	6137/6137
0	27	81	13.8312	20	1	1	6932/7564
0	26	13	13.0231	20	1	1	5037/5037
0	27	13	13.0494	20	5	2	5870/5840
0	47	90	13.656	21	5	0	9198/9198
0	63	90	16.237	21	1	1	10782/10782
0	28	49	13.8667	21	1	1	5696/3323
0	21	49	13.031	20	2	5	5696/4087
0	40	78	12.9726	19	2	2	6137/10521
0	40	97	14.3311	20	2	1	6611/12382
0	54	68	13.2012	19	2	0	14178/13545
0	54	76	14.5779	21	0	0	11940/11940
0	48	87	14.1355	21	4	2	8548/8167
0	48	81	13.1626	20	1	2	11792/8958
0	96	83	12.3648	18	5	1	17984/16625
0	96	90	13.6458	19	1	1	2566/2382
0	68	14	12.0945	18	4	2	13012/14626
0	57	14	13.7224	19	0	5	8792/15612
0	1	35	13.4756	20	1	5	886/19516
0	1	21	15.3338	20	2	4	19034/16426
0	18	73	13.2245	20	1	2	557/3569
0	18	72	12.1721	16	2	2	3351/557
0	77	49	15.6301	21	1	4	18935/15320
0	87	49	15.9812	21	1	4	16941/15062
0	7	45	14.9498	20	4	2	1883/1883
0	7	37	15.015	20	1	2	1883/1883
0	68	81	11.6071	18	1	1	13931/13312
0	68	69	13.3554	20	5	1	14735/14337
0	85	72	14.5126	19	4	1	15931/15319
0	98	72	14.9054	21	5	4	19349/16961
0	25	14	13.8931	19	4	1	5037/3990
0	25	8	11.5945	16	2	2	8984/8984
0	67	85	14.6502	19	2	1	10782/13141
0	65	85	13.6314	19	1	4	13583/15950
0	76	16	12.3119	20	5	1	15630/8792
0	76	34	15.8737	20	0	0	17260/16453
0	3	46	13.7964	21	2	2	886/2877
0	19	46	14.3921	19	5	1	1883/8920
0	44	5	13.7696	19	1	2	7433/11610
0	44	12	14.1686	21	1	2	4416/7433
0	73	93	11.7408	18	2	1	11984/15972
0	64	93	13.0725	18	2	1	15612/15612
0	38	92	14.2492	18	5	1	8184/7564
0	32	92	12.3552	19	1	1	7564/7564
0	85	98	14.3649	20	1	1	17207/630
0	96	98	12.7784	19	1	2	19040/2014
0	46	44	14.7365	21	5	1	11691/11691
0	46	30	15.293	20	2	1	10832/6844
0	55	22	11.9729	19	2	2	13431/13431
0	55	15	13.6809	19	2	1	15430/15430
0	94	84	15.0553	19	1	1	18380/18380
0	94	64	15.4103	21	0	4	15931/18141
0	6	65	13.9043	18	2	4	1546/1546
0	6	77	14.1269	19	1	1	2382/3975
0	20	94	12.9779	19	1	1	1617/1617
0	21	94	14.2019	19	4	2	6023/3351
0	18	44	11.76	16	5	4	8920/5696
0	16	44	14.3617	19	4	2	8920/4087
0	54	12	14.9212	21	1	2	15430/15430
0	54	10	15.1515	21	2	1	9845/9249
0	64	77	12.6391	19	1	1	11776/11776
0	64	64	14.2316	20	4	1	13312/10913
0	2	79	12.9283	18	4	4	1324/1370
0	2	94	13.6334	20	1	1	17207/17984
0	53	80	11.4631	19	1	2	14335/7564
0	67	80	14.6498	20	1	2	13312/13312
0	70	10	14.3963	21	1	2	14378/12415
0	57	10	13.1442	21	2	1	14818/11218
0	4	3	15.6828	19	1	5	3626/4200
0	2	3	15.4263	20	1	1	3626/4200
0	84	39	13.9695	21	2	4	18698/18850
0	70	39	14.4345	21	1	5	87/16664
0	24	67	14.9813	18	4	4	3351/3351
0	35	67	11.6376	20	2	5	10521/7935
0	78	22	15.2496	20	2	5	17470/14430
0	59	22	13.7353	20	1	4	11856/11856
0	74	29	14.2934	20	1	1	14262/18469
0	56	29	14.0608	19	5	1	12873/10061
0	23	75	13.4106	17	4	2	6932/3161
0	23	69	15.8115	21	1	1	6137/6932
0	97	38	14.158	19	2	5	19883/17444
0	92	38	13.1648	20	0	4	18023/15062
0	57	57	13.8164	19	5	1	13292/11485
0	54	57	12.7079	20	2	5	13292/11940
0	60	31	13.2967	19	1	1	12664/15860
0	67	31	13.9189	19	1	2	14262/10635
0	67	28	14.8669	21	4	4	13843/11247
0	67	26	13.7786	19	2	1	13431/12873
0	6	6	14.8696	20	1	0	3224/3626
0	3	6	13.5469	20	2	2	1189/16426
0	45	38	13.2671	21	5	1	9493/10913
0	45	19	12.8049	19	1	2	8429/7433
0	72	40	13.624	19	4	1	13275/13275
0	61	40	11.6658	20	1	1	15320/87
0	4	77	13.1273	19	1	4	2382/2382
0	4	83	12.6817	19	0	1	2382/3529
0	4	51	12.7348	17	1	4	714/19492
0	4	60	12.0891	20	2	4	1546/1546
0	61	9	13.3679	19	1	1	11610/14626
0	41	9	13.9593	20	1	1	8216/8216
0	30	33	12.6452	18	1	1	7870/5860
0	30	27	15.3846	21	1	1	8262/7870
0	17	20	14.0313	21	1	2	3990/3990
0	26	20	14.9068	21	5	1	5051/6834
0	70	59	12.5945	19	5	2	13292/13312
0	68	59	12.4446	18	2	4	11320/13545
0	81	12	14.7552	20	2	1	17839/253
0	81	5	14.3072	20	0	4	16794/16794
0	81	89	12.2689	20	1	1	17752/17752
0	81	95	12.8996	20	5	1	18442/18372
0	20	39	12.4784	19	1	1	4087/2078
0	20	58	12.0865	18	5	2	19516/4114
0	8	95	14.8763	20	1	1	2566/1617
0	0	95	12.9027	20	1	4	630/2014
0	51	54	13.0883	21	2	2	11156/12320
0	51	49	14.6209	20	2	4	11691/11320
0	71	65	13.089	19	1	4	13545/16522
0	61	65	13.6538	18	5	4	11765/10121
0	81	60	14.3645	20	2	4	13545/15478
0	97	60	16.4282	20	1	2	18533/18935
0	58	68	13.0231	17	4	2	11765/13135
0	58	57	14.485	20	2	4	12320/13135
0	12	86	13.9091	19	5	4	1363/2566
0	12	89	14.3292	20	2	5	5226/2566
0	13	53	13.6205	20	1	1	3740/19516
0	25	53	12.8944	20	1	1	5696/4114
0	77	89	11.5309	18	2	2	17752/17752
0	77	69	15	20	4	1	11940/11940
0	16	15	13.9807	21	4	1	2014/5423
0	23	15	12.6061	18	4	2	3023/5860
0	37	88	11.6314	16	0	2	8548/8167
0	37	97	13	19	2	1	5226/3569
0	75	45	12.9472	20	2	2	15679/15679
0	77	45	14.0649	21	5	2	16911/18469
0	3	70	12.9754	18	2	5	1546/19959
0	11	70	16.0302	20	1	4	2745/6932
0	10	47	14.1489	20	2	1	4087/4087
0	10	57	14.1608	20	1	4	19516/19516
0	64	32	15.2909	21	4	0	15320/14445
0	46	32	15.674	21	4	5	7201/8262
0	96	52	13.5146	19	2	5	19492/19698
0	96	43	13.6205	20	2	1	17706/15062
0	24	24	12.5713	20	1	1	5870/5037
0	24	27	13.2414	18	1	4	4087/5037
0	29	6	14.6557	20	2	5	5840/7028
0	29	2	14.5363	20	5	2	3002/8984
0	51	93	13.6034	18	2	1	7568/9198
0	51	79	14.2439	19	2	1	7564/6962
0	92	73	13.3492	20	1	2	15155/19712
0	78	73	14.6502	21	1	4	16403/16173
0	3	17	11.2813	20	1	1	3853/16426
0	3	36	14.1916	21	1	2	15857/19660
0	31	12	13.5402	19	2	2	3002/5037
0	36	12	14.4509	21	1	2	4416/8429
0	58	15	14.0192	21	1	1	12664/12664
0	58	14	14.8671	21	1	2	12664/12664
0	42	6	13.1179	18	1	2	5801/3220
0	42	2	13.8945	19	1	2	3220/3220
0	94	57	11.5456	17	1	2	15155/18533
0	91	57	13.7047	20	4	2	19492/15319
0	95	76	14.1469	21	2	1	16625/1546
0	95	91	14.1406	20	1	1	19040/19040
0	99	18	12.7321	20	2	4	18041/19660
0	99	36	15.2647	20	5	2	19492/886
0	10	66	14.5922	21	4	1	1527/1546
0	10	50	15.791	20	1	5	714/6932
0	21	61	14.6345	19	5	1	19712/4114
0	21	43	12.0716	18	2	2	4087/1883
0	9	84	12.4748	18	1	0	6981/1324
0	25	84	15.015	21	1	2	2382/3351
0	75	98	13.3728	20	1	2	16212/8792
0	70	98	12.2145	19	2	0	13848/12415
0	79	34	13.2778	18	4	2	15062/14262
0	79	15	13.3022	18	2	1	8792/8792
0	38	89	13.8754	21	2	2	8167/8167
0	54	89	14.299	20	4	2	11792/9167
0	35	78	13.3944	21	2	5	8167/6137
0	53	78	14.1652	19	2	2	7959/8958
0	65	13	13.6165	20	2	1	12837/15857
0	65	11	12.9422	18	1	4	12996/12415
0	90	71	14.3921	20	5	4	16961/1546
0	90	70	14.3645	20	5	1	18141/15155
0	52	74	15.1642	21	4	5	7564/11940
0	33	74	12.3506	19	4	4	10334/5949
0	70	95	15.2894	20	1	2	15972/12833
0	74	95	13.6136	19	1	1	16612/11984
0	42	64	13.913	19	4	4	9514/11100
0	42	84	13.3019	18	4	4	8746/8167
0	98	68	14.0978	21	2	2	18695/1546
0	98	82	15.3958	20	4	1	19349/18924
0	27	50	15.5152	21	1	1	5696/8275
0	27	51	14.8521	21	2	4	5297/5696
0	29	92	13.967	19	2	2	7564/5801
0	29	97	16.9811	21	5	4	8984/7433
0	45	69	14.8491	20	5	1	8920/11940
0	45	78	13.0645	20	2	4	8958/7959
0	2	48	13.7353	20	4	2	19516/103
0	2	52	13.6348	20	2	2	19492/19492
0	75	5	12.0153	19	1	1	14046/13015
0	83	5	12.6061	19	1	1	13807/13830
0	83	19	11.76	18	2	2	18406/14430
0	83	11	13.7959	21	5	5	13019/15430
0	66	8	12.5675	19	2	4	8792/15630
0	66	26	14.892	20	1	4	11856/13843
0	13	57	13.6581	19	5	5	1495/4114
0	13	56	13.6136	18	1	2	4114/6932
0	26	19	11.4936	17	2	2	3856/5840
0	26	8	14.3027	20	0	1	3569/7170
0	36	2	13.3413	19	1	0	5003/10782
0	36	0	13.3979	19	1	2	3002/3569
0	48	48	14.0046	21	5	5	9703/8458
0	64	48	14.1838	20	2	5	12094/11485
0	62	43	14.3454	21	2	4	11902/13487
0	57	43	14.0076	20	2	1	11691/9720
0	61	60	12.4225	17	2	2	14500/11485
0	61	80	14.2857	19	5	4	13778/13778
0	93	6	13.3019	20	1	1	630/253
0	93	22	15.0617	21	1	1	12837/16453
0	52	3	13.326	20	1	2	11607/11218
0	52	5	15.3891	19	4	5	10815/7433
0	69	69	14.9595	19	4	1	11485/18533
0	69	56	12.4106	19	4	0	13099/13545
0	87	9	14.7925	20	5	2	13807/18641
0	87	28	15.6816	20	1	5	17470/17470
0	51	10	13.0492	20	5	2	9249/10635
0	51	6	12.7596	18	5	4	8792/11218
0	47	7	15.9344	21	1	5	7433/15612
0	32	7	12.4722	20	5	2	3002/8429
0	87	47	13.407	20	4	1	15062/18935
0	87	36	13.8164	19	2	1	14262/18850
0	60	82	12.3773	18	2	0	10962/13583
0	43	82	12.3153	19	2	1	8167/7564
0	8	11	12.4858	20	2	5	16426/1857
0	23	11	15.0617	20	2	1	3023/3990
0	97	63	11.9011	20	0	1	1546/15155
0	97	44	14.5372	21	4	2	15062/19492
0	6	80	13.3128	19	1	1	19165/1324
0	5	80	14.2119	19	5	4	19165/2787
0	67	64	14.7846	20	2	2	10121/10121
0	67	83	13.5087	21	2	2	10782/13141
0	28	53	13.3455	19	0	2	9720/8275
0	28	62	13.8594	21	1	1	3301/7113
0	31	18	12.0518	19	2	0	5870/4652
0	32	18	12.8242	21	5	2	8262/5051
0	66	94	12.4286	18	1	4	15612/17752
0	64	94	12.4083	20	2	1	14610/15612
0	68	58	13.7114	20	2	1	12094/11320
0	81	58	13.1234	19	1	2	14122/16097
0	46	5	14.7143	21	2	1	11610/7433
0	56	5	13.592	18	5	0	13848/14818
0	70	25	13.2117	20	1	1	18469/18469
0	81	25	13.5641	19	5	5	18023/14262
0	64	97	12.9024	18	2	0	15950/16612
0	64	81	16.4878	21	0	4	10962/10962
0	1	71	14.8776	19	1	0	19712/19165
0	2	71	13.4551	18	1	5	19165/19349
0	18	32	13.4134	19	1	2	5051/3853
0	25	32	13.3549	20	1	1	4087/1857
0	97	2	12.0518	17	4	2	630/18372
0	99	2	12.2353	19	1	2	16426/4200
0	8	88	12.7596	19	5	1	5226/4200
0	8	90	12.9808	19	1	0	4200/5226
0	9	5	14.5436	20	5	4	3357/2014
0	20	5	16.2	20	2	1	5226/6009
0	72	35	14.6345	20	4	5	14691/16860
0	56	35	13.8378	20	2	1	7479/12873
0	0	55	14.4808	20	4	2	18935/19516
0	0	36	11.036	18	1	4	19492/15857
0	22	21	12.213	18	0	1	6618/2027
0	38	21	11.5301	19	1	4	7433/8458
0	48	78	13.6243	18	4	1	7959/8958
0	52	78	13.7363	18	5	1	7959/7564
0	69	44	14.3551	21	4	2	13275/16097
0	51	44	13.2652	19	5	2	13700/10069
0	8	80	14.0409	20	5	2	799/6981
0	8	63	12.8058	17	5	2	3529/1546
0	78	27	14.7227	21	1	0	15860/17634
0	77	27	11.9841	20	1	2	12873/16290
0	99	75	12.8053	21	2	1	1324/19712
0	99	89	14.6406	20	5	1	18380/380
0	99	44	12.9185	20	5	1	4114/4114
0	99	58	14.5168	20	1	4	18935/19516
0	91	63	13.5352	20	4	2	16916/18695
0	79	63	12.5964	19	2	2	16886/16886
0	47	34	13.57	21	1	4	9294/8458
0	32	34	12.6332	17	2	1	11856/7074
0	19	36	13.2342	20	1	1	3101/886
0	19	27	14.0542	18	1	1	3239/1883
0	84	17	11.9971	18	1	1	15630/17470
0	84	3	14.543	20	5	5	16612/16453
0	24	25	14.1389	17	1	0	4087/5037
0	12	25	13.7077	20	4	4	19660/19660
0	42	94	14.2813	20	5	5	12382/6611
0	32	94	13.2321	20	5	1	8184/7564
0	92	54	12.2979	20	1	0	19516/19492
0	74	54	12.8363	18	2	2	16711/12320
0	77	62	16	21	5	1	17706/16916
0	88	62	15.2647	21	5	5	18141/19516
0	39	96	13.4304	20	2	4	5003/5003
0	46	96	13.2979	20	4	1	11192/9198
0	33	71	13.4863	20	1	1	9167/7935
0	41	71	15.0417	19	4	1	11139/9720
0	15	86	12.5559	20	1	5	1804/4200
0	23	86	11.5506	20	0	2	2382/2382
0	49	98	13.6445	21	5	2	9373/7028
0	41	98	12.8265	19	1	1	5003/5003
0	39	35	12.9828	21	2	2	7870/7281
0	39	46	14.5042	20	2	2	10069/10069
0	13	89	12.2036	18	2	1	2566/2566
0	13	80	12.2756	20	1	1	1804/1804
0	22	93	13.3531	19	2	1	2382/5801
0	22	76	13.1797	18	4	1	3529/3161
0	46	86	14.9037	20	1	1	13762/13762
0	46	66	13.7547	19	1	2	9514/10121
0	54	19	15.6194	21	5	2	11247/8262
0	54	4	15.295	20	4	2	10815/10815
0	43	45	14.3705	20	1	1	10121/11691
0	38	45	12.7713	21	1	1	5696/10069
0	43	39	13.2632	19	1	1	7054/6282
0	46	39	12.5713	17	2	1	7281/10913
0	29	58	12.8403	21	2	1	8496/8920
0	29	74	13.4134	20	2	2	6932/3351
0	3	25	12.8014	18	4	2	19034/19660
0	3	29	14.5363	20	4	1	3068/19034
0	28	0	15.0679	21	2	4	3002/5801
0	28	10	13.7367	19	1	2	3990/3990
0	83	48	14.4345	21	4	1	19492/87
0	83	55	14.9174	19	2	1	11691/15319
0	11	38	11.9764	17	1	2	60/1883
0	11	56	13.1808	20	1	2	4114/19516
0	87	81	14.1784	21	1	2	17752/16173
0	87	67	14.6887	20	2	2	16711/18141
0	23	23	13.3704	20	5	1	3853/5037
0	23	13	12.6355	19	2	1	7028/3002
0	19	63	12.5402	18	1	2	3301/4114
0	36	63	13.3861	19	2	1	8920/11100
0	84	71	13.8926	20	2	5	18529/16533
0	98	71	14.7627	19	1	2	19959/19358
0	67	14	13.6275	21	2	1	12415/12996
0	52	14	11.7185	18	2	2	11247/11247
0	11	8	12.6959	17	5	1	1232/2566
0	11	7	14.0306	20	5	1	4200/2014
0	8	10	14.9415	20	1	1	2014/2014
0	8	21	15.2939	21	5	5	2027/19840
0	63	85	13.8635	20	4	4	13583/13583
0	82	85	15.4321	20	5	2	17752/18177
0	15	45	15.6354	21	4	1	4087/1495
0	2	45	12.8208	20	2	2	1495/19883
0	79	70	12.9784	20	2	4	14735/13931
0	79	83	13.1569	19	2	1	14178/15972
0	90	10	14.4903	20	1	1	18045/18442
0	90	14	15.8712	20	1	5	18041/17839
0	21	24	14.1236	20	1	1	4620/4620
0	21	14	12.0385	18	4	2	5037/7028
0	49	12	13.868	20	1	5	7433/4416
0	49	17	12.9536	18	4	2	11856/9845
0	61	22	14.6291	20	4	5	12664/13431
0	61	35	15.2551	19	5	2	11262/11262
0	30	20	11.6821	16	1	1	5051/7028
0	38	20	15.391	19	4	2	7028/10456
0	16	74	13.72	18	5	2	19712/6932
0	16	54	14.6552	18	5	4	4087/4087
0	60	74	13.2979	21	1	1	13312/13312
0	60	83	12.6247	19	5	2	11776/13583
0	14	67	13.9655	19	1	1	6932/6932
0	31	67	11.6721	18	1	4	3301/7302
0	33	4	12.5934	19	0	0	1804/8984
0	46	4	14.7224	21	5	1	7028/11610
0	38	57	12.578	21	2	0	9720/9703
0	38	49	12.9816	20	2	2	5696/11691
0	78	60	12.2909	19	0	1	16941/16911
0	78	53	13.3023	18	2	5	16097/16097
0	89	56	13.0651	17	2	2	87/18935
0	89	37	14.4286	20	2	0	18023/15062
0	39	80	14.4852	20	2	4	9167/7564
0	39	84	12.8379	20	5	0	8167/8167
0	24	2	14.776	21	1	2	3569/5840
0	24	10	13.3841	19	2	5	3023/3990
0	38	68	11.4245	18	0	2	10337/10334
0	38	52	12.987	20	1	1	9720/9703
0	2	62	15.5278	21	2	1	18935/1546
0	2	53	13.3728	20	2	5	19492/714
0	56	40	13.6209	19	2	1	11691/9294
0	56	49	13.8945	20	1	2	10069/11061
0	34	85	14	18	4	4	4354/4354
0	34	92	14.8491	20	2	1	5226/7564
0	92	20	13.3812	19	2	1	17444/18406
0	92	37	14.7493	20	1	2	15062/19660
0	2	26	14.4808	19	4	1	3068/2027
0	2	18	14.1236	19	2	1	19660/3853
0	8	43	13.9059	20	4	2	886/60
0	1	43	15.953	21	1	1	19492/19516
0	52	19	14.4551	21	4	2	11247/11856
0	56	19	13.4473	19	2	4	9249/13431
0	62	52	12.3792	18	1	4	10121/13487
0	42	52	14.5307	19	2	2	5686/11485
